trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
369,False,"{'a': 0.5, 'e': 0.15881742610692345}",30,15,30.176669388139075,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 0.5, 'e': 0.15802532088965054}",25,0,29.475893995862297,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
371,False,"{'a': 0.5, 'e': 0.15723716631363038}",25,13,18.137558302025454,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
372,False,"{'a': 0.5, 'e': 0.1564529426749575}",25,12,-18.266569942963425,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
373,False,"{'a': 0.5, 'e': 0.15567263036800008}",25,19,12.447252785728496,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 0.5, 'e': 0.15489620988490982}",25,0,7.337141517878745,"{0: 23, 1: 1, 2: 0, 3: 1, 4: 0}",0
375,False,"{'a': 0.5, 'e': 0.1541236618151342}",25,13,10.95022770118344,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
376,False,"{'a': 0.5, 'e': 0.15335496684493125}",20,3,-12.487798846093384,"{0: 13, 1: 3, 2: 0, 3: 1, 4: 0}",1
377,False,"{'a': 0.5, 'e': 0.15259010575688664}",20,10,19.07193962093278,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
378,False,"{'a': 0.5, 'e': 0.1518290594294334}",25,20,8.977128838604717,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
379,False,"{'a': 0.5, 'e': 0.15107180883637364}",20,14,10.49909997747751,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
380,False,"{'a': 0.5, 'e': 0.1503183350464031}",25,11,15.00248953385516,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
381,False,"{'a': 0.5, 'e': 0.14956861922263784}",20,7,-8.588128028574321,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
382,False,"{'a': 0.5, 'e': 0.14882264262214318}",20,12,14.148273233983677,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
383,False,"{'a': 0.5, 'e': 0.14808038659546524}",20,6,12.463990663926372,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
384,False,"{'a': 0.5, 'e': 0.14734183258616473}",30,0,-16.47529570336221,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 1}",0
385,False,"{'a': 0.5, 'e': 0.14660696213035293}",30,7,-31.943604441317348,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 1}",1
386,False,"{'a': 0.5, 'e': 0.14587575685623017}",25,20,7.1054854338179805,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
387,False,"{'a': 0.5, 'e': 0.14514819848362653}",20,8,24.760242812950437,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
388,False,"{'a': 0.5, 'e': 0.14442426882354478}",35,0,32.833395128898886,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
389,False,"{'a': 0.5, 'e': 0.14370394977770573}",20,10,-0.8234922235979978,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
390,False,"{'a': 0.5, 'e': 0.1429872233380957}",20,0,-37.91955888272268,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
391,False,"{'a': 0.5, 'e': 0.14227407158651637}",20,8,21.080078025895585,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
392,False,"{'a': 0.5, 'e': 0.14156447669413683}",25,7,20.609071548632567,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 0.5, 'e': 0.1408584209210478}",30,19,-30.655451421861056,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
394,False,"{'a': 0.5, 'e': 0.14015588661581818}",20,0,32.03286200222915,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
395,False,"{'a': 0.5, 'e': 0.13945685621505374}",20,0,-13.3300714676252,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
396,False,"{'a': 0.5, 'e': 0.13876131224295807}",25,11,13.237632818839149,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
397,False,"{'a': 0.5, 'e': 0.13806923731089563}",25,10,-17.616178213590878,"{0: 13, 1: 0, 2: 0, 3: 2, 4: 0}",1
398,False,"{'a': 0.5, 'e': 0.13738061411695707}",20,0,-24.47928171733269,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
399,False,"{'a': 0.5, 'e': 0.13669542544552665}",25,8,19.832539532471216,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
400,False,"{'a': 0.5, 'e': 0.13601365416685196}",20,0,32.977864584522536,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
401,False,"{'a': 0.5, 'e': 0.1353352832366155}",20,0,17.71101390889768,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
402,False,"{'a': 0.5, 'e': 0.13466029569550864}",20,10,21.511255709037876,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
403,False,"{'a': 0.5, 'e': 0.13398867466880773}",25,11,19.032304471782872,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
404,False,"{'a': 0.5, 'e': 0.13332040336595216}",30,0,24.746911787114225,"{0: 28, 1: 1, 2: 1, 3: 0, 4: 0}",0
405,False,"{'a': 0.5, 'e': 0.1326554650801245}",30,18,25.26335084626625,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
406,False,"{'a': 0.5, 'e': 0.131993843187833}",20,15,8.69210906664596,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
407,False,"{'a': 0.5, 'e': 0.13133552114849587}",20,15,1.1830100355806692,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
408,False,"{'a': 0.5, 'e': 0.13068048250402783}",25,10,29.737887736258557,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
409,False,"{'a': 0.5, 'e': 0.1300287108784287}",20,8,19.9851594437324,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
410,False,"{'a': 0.5, 'e': 0.12938018997737386}",20,5,8.037300869273258,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
411,False,"{'a': 0.5, 'e': 0.128734903587807}",20,0,5.177993127539304,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
412,False,"{'a': 0.5, 'e': 0.12809283557753479}",25,8,36.6726486831171,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
413,False,"{'a': 0.5, 'e': 0.12745396989482352}",25,13,19.920902056454356,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
414,False,"{'a': 0.5, 'e': 0.12681829056799787}",30,6,21.184147585061872,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
415,False,"{'a': 0.5, 'e': 0.12618578170504152}",20,5,15.300238284659729,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
416,False,"{'a': 0.5, 'e': 0.1255564274932}",20,0,5.444874320363688,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
417,False,"{'a': 0.5, 'e': 0.1249302121985852}",20,2,20.048203049051804,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
418,False,"{'a': 0.5, 'e': 0.12430712016578216}",25,5,28.427855252589197,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
419,False,"{'a': 0.5, 'e': 0.12368713581745759}",20,14,-0.6708035842273423,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
420,False,"{'a': 0.5, 'e': 0.12307024365397051}",20,8,10.89993985460113,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
421,False,"{'a': 0.5, 'e': 0.12245642825298468}",20,0,20.86900510124155,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
422,False,"{'a': 0.5, 'e': 0.12184567426908313}",20,11,19.567199306548762,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
423,False,"{'a': 0.5, 'e': 0.12123796643338444}",25,10,24.18121439490106,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
424,False,"{'a': 0.5, 'e': 0.12063328955316106}",20,4,27.885019810290867,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
425,False,"{'a': 0.5, 'e': 0.1200316285114595}",20,5,6.352647403566315,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
426,False,"{'a': 0.5, 'e': 0.1194329682667224}",30,12,19.204256899240324,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
427,False,"{'a': 0.5, 'e': 0.11883729385241242}",25,0,13.531626840032603,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
428,False,"{'a': 0.5, 'e': 0.11824459037663819}",20,12,15.692027181052527,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
429,False,"{'a': 0.5, 'e': 0.11765484302178196}",35,23,24.919978554238625,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
430,False,"{'a': 0.5, 'e': 0.11706803704412914}",20,14,-5.328156781986065,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
431,False,"{'a': 0.5, 'e': 0.11648415777349973}",25,11,14.665773938750485,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
432,False,"{'a': 0.5, 'e': 0.11590319061288153}",25,16,14.575696197092402,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
433,False,"{'a': 0.5, 'e': 0.11532512103806529}",20,0,32.26781237015729,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
434,False,"{'a': 0.5, 'e': 0.11474993459728151}",25,14,4.846164793581094,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
435,False,"{'a': 0.5, 'e': 0.11417761691083925}",30,13,1.0424084141119614,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
436,False,"{'a': 0.5, 'e': 0.1136081536707665}",25,7,-9.351935779422883,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 0}",1
437,False,"{'a': 0.5, 'e': 0.11304153064045262}",30,15,20.71643471351492,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
438,False,"{'a': 0.5, 'e': 0.11247773365429234}",30,20,-1.4278785086197732,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
439,False,"{'a': 0.5, 'e': 0.11191674861733163}",20,6,16.78483946574358,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
440,False,"{'a': 0.5, 'e': 0.11135856150491535}",25,18,14.141297524151982,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
441,False,"{'a': 0.5, 'e': 0.11080315836233663}",20,11,2.8075920725022447,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
442,False,"{'a': 0.5, 'e': 0.11025052530448798}",25,12,12.691342692434176,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
443,False,"{'a': 0.5, 'e': 0.10970064851551414}",25,5,24.023384188098383,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
444,False,"{'a': 0.5, 'e': 0.10915351424846678}",20,9,19.930647487063794,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
445,False,"{'a': 0.5, 'e': 0.10860910882496072}",35,13,37.27013000935549,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
446,False,"{'a': 0.5, 'e': 0.108067418634832}",30,16,26.234264590285743,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
447,False,"{'a': 0.5, 'e': 0.10752843013579769}",25,15,20.81913246885311,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
448,False,"{'a': 0.5, 'e': 0.10699212985311721}",25,8,5.144138995737746,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
449,False,"{'a': 0.5, 'e': 0.10645850437925555}",20,6,-7.97063612537511,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
450,False,"{'a': 0.5, 'e': 0.10592754037354811}",25,11,28.257625998212053,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
451,False,"{'a': 0.5, 'e': 0.10539922456186707}",20,14,10.084704012539925,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
452,False,"{'a': 0.5, 'e': 0.10487354373628961}",20,0,12.85287395242849,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
453,False,"{'a': 0.5, 'e': 0.10435048475476774}",20,12,17.466661689065617,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
454,False,"{'a': 0.5, 'e': 0.10383003454079966}",20,0,31.10711763779127,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
455,False,"{'a': 0.5, 'e': 0.10331218008310292}",20,10,17.770681718050785,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
456,False,"{'a': 0.5, 'e': 0.1027969084352891}",35,20,-23.350517465627032,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
457,False,"{'a': 0.5, 'e': 0.10228420671554017}",25,0,-2.9134041063049643,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
458,False,"{'a': 0.5, 'e': 0.10177406210628645}",20,9,8.832996527089012,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
459,False,"{'a': 0.5, 'e': 0.10126646185388612}",25,15,6.797613823554236,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
460,False,"{'a': 0.5, 'e': 0.10076139326830642}",25,11,22.736458946522774,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
461,False,"{'a': 0.5, 'e': 0.10025884372280644}",20,12,14.957435561617253,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
462,False,"{'a': 0.5, 'e': 0.09975880065362133}",35,21,31.126756066841804,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
463,False,"{'a': 0.5, 'e': 0.09926125155964835}",25,14,20.606839071884885,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
464,False,"{'a': 0.5, 'e': 0.09876618400213422}",30,18,9.532094804149992,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
465,False,"{'a': 0.5, 'e': 0.09827358560436422}",20,15,10.713328228095008,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
466,False,"{'a': 0.5, 'e': 0.09778344405135275}",20,13,-10.11343308110132,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
467,False,"{'a': 0.5, 'e': 0.09729574708953545}",20,9,18.246124547046346,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
468,False,"{'a': 0.5, 'e': 0.09681048252646289}",30,13,32.70007650410644,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
469,False,"{'a': 0.5, 'e': 0.0963276382304957}",25,5,12.249139060881754,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
470,False,"{'a': 0.5, 'e': 0.09584720213050134}",25,13,25.436099414721916,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
471,False,"{'a': 0.5, 'e': 0.09536916221555229}",20,4,28.86903107585808,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
472,False,"{'a': 0.5, 'e': 0.09489350653462578}",20,12,15.351779743745507,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
473,False,"{'a': 0.5, 'e': 0.09442022319630501}",30,20,15.499275808477304,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
474,False,"{'a': 0.5, 'e': 0.09394930036848187}",25,10,11.191120814652324,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
475,False,"{'a': 0.5, 'e': 0.09348072627806113}",30,9,25.31201151601683,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
476,False,"{'a': 0.5, 'e': 0.09301448921066614}",20,14,1.3754921909573228,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
477,False,"{'a': 0.5, 'e': 0.09255057751034593}",25,11,10.15651465007835,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
478,False,"{'a': 0.5, 'e': 0.09208897957928382}",20,14,11.379346016914145,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
479,False,"{'a': 0.5, 'e': 0.0916296838775075}",25,9,16.566312984080596,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
480,False,"{'a': 0.5, 'e': 0.0911726789226005}",25,8,34.26120194172731,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
481,False,"{'a': 0.5, 'e': 0.09071795328941515}",20,2,19.373393221907158,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
482,False,"{'a': 0.5, 'e': 0.09026549560978692}",25,15,22.76481738470595,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
483,False,"{'a': 0.5, 'e': 0.08981529457225028}",20,5,24.86755138921539,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
484,False,"{'a': 0.5, 'e': 0.08936733892175582}",20,7,26.58592722202856,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
485,False,"{'a': 0.5, 'e': 0.08892161745938895}",30,11,34.0004572523675,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
486,False,"{'a': 0.5, 'e': 0.08847811904208992}",25,11,27.21778550326005,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
487,False,"{'a': 0.5, 'e': 0.08803683258237517}",20,13,7.681124165644257,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
488,False,"{'a': 0.5, 'e': 0.08759774704806024}",20,16,9.81026662564537,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
489,False,"{'a': 0.5, 'e': 0.08716085146198391}",20,8,24.690210325620466,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
490,False,"{'a': 0.5, 'e': 0.08672613490173374}",25,0,29.855449428378353,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
491,False,"{'a': 0.5, 'e': 0.08629358649937312}",20,0,30.010304632680946,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
492,False,"{'a': 0.5, 'e': 0.08586319544116942}",20,10,17.062217113982342,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
493,False,"{'a': 0.5, 'e': 0.08543495096732383}",20,0,-11.698037577343797,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
494,False,"{'a': 0.5, 'e': 0.08500884237170214}",20,2,30.357517169201476,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
495,False,"{'a': 0.5, 'e': 0.08458485900156729}",35,15,2.960831809702797,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
496,False,"{'a': 0.5, 'e': 0.08416299025731296}",35,22,22.427155531469186,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
497,False,"{'a': 0.5, 'e': 0.08374322559219853}",20,9,18.327512111923937,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
498,False,"{'a': 0.5, 'e': 0.08332555451208555}",30,18,-15.406079065082139,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
499,False,"{'a': 0.5, 'e': 0.08290996657517526}",30,3,19.842835616618796,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 0}",1
500,False,"{'a': 0.5, 'e': 0.08249645139174756}",20,12,2.8275802285561964,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
501,False,"{'a': 0.5, 'e': 0.08208499862390135}",20,12,15.748443771063247,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
502,False,"{'a': 0.5, 'e': 0.08167559798529601}",30,8,29.111246330619412,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
503,False,"{'a': 0.5, 'e': 0.08126823924089424}",20,16,9.568009756957597,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
504,False,"{'a': 0.5, 'e': 0.08086291220670622}",30,20,-33.08585840465957,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
505,False,"{'a': 0.5, 'e': 0.08045960674953498}",20,5,27.921986052274843,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
506,False,"{'a': 0.5, 'e': 0.08005831278672308}",20,14,-2.6824975476116535,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
507,False,"{'a': 0.5, 'e': 0.07965902028590056}",30,12,10.345734979229453,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
508,False,"{'a': 0.5, 'e': 0.0792617192647341}",30,18,24.53826276054309,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
509,False,"{'a': 0.5, 'e': 0.07886639979067747}",20,16,7.542288883849887,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
510,False,"{'a': 0.5, 'e': 0.07847305198072324}",25,15,9.912625674644241,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
511,False,"{'a': 0.5, 'e': 0.07808166600115567}",20,2,28.870257236127095,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
512,False,"{'a': 0.5, 'e': 0.07769223206730488}",30,16,1.2002207150765867,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
513,False,"{'a': 0.5, 'e': 0.07730474044330225}",35,15,26.969690066415136,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
514,False,"{'a': 0.5, 'e': 0.076919181441837}",20,10,16.46118574872542,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
515,False,"{'a': 0.5, 'e': 0.07653554542391401}",20,14,10.16655226801793,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
516,False,"{'a': 0.5, 'e': 0.07615382279861284}",20,15,12.360736846071173,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
517,False,"{'a': 0.5, 'e': 0.07577400402284798}",20,6,-18.72648575478432,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
518,False,"{'a': 0.5, 'e': 0.07539607960113026}",20,16,5.824358636445201,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
519,False,"{'a': 0.5, 'e': 0.07502004008532945}",25,0,36.82196253143217,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
520,False,"{'a': 0.5, 'e': 0.07464587607443807}",30,8,23.019741523727294,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
521,False,"{'a': 0.5, 'e': 0.07427357821433636}",20,12,13.635775889716232,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
522,False,"{'a': 0.5, 'e': 0.07390313719755842}",30,16,12.89122276480462,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
523,False,"{'a': 0.5, 'e': 0.07353454376305955}",25,15,20.236598057862054,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
524,False,"{'a': 0.5, 'e': 0.0731677886959847}",35,23,4.671403236994382,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
525,False,"{'a': 0.5, 'e': 0.07280286282743806}",25,17,18.332269984349388,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
526,False,"{'a': 0.5, 'e': 0.07243975703425391}",30,18,26.829057490188653,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
527,False,"{'a': 0.5, 'e': 0.07207846223876854}",20,5,28.32775776094649,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
528,False,"{'a': 0.5, 'e': 0.07171896940859324}",35,25,17.090161374730528,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
529,False,"{'a': 0.5, 'e': 0.0713612695563885}",30,2,39.534665230840986,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
530,False,"{'a': 0.5, 'e': 0.07100535373963941}",20,9,19.370271459227418,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
531,False,"{'a': 0.5, 'e': 0.07065121306043202}",20,0,19.397804627752816,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
532,False,"{'a': 0.5, 'e': 0.07029883866523089}",20,7,11.169788280125308,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
533,False,"{'a': 0.5, 'e': 0.06994822174465778}",25,11,22.580927832621192,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
534,False,"{'a': 0.5, 'e': 0.06959935353327144}",30,23,16.803387248608303,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
535,False,"{'a': 0.5, 'e': 0.0692522253093484}",25,0,15.502500342682634,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
536,False,"{'a': 0.5, 'e': 0.06890682839466497}",20,7,19.345477735272198,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
537,False,"{'a': 0.5, 'e': 0.06856315415428033}",20,6,19.35979165703212,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
538,False,"{'a': 0.5, 'e': 0.06822119399632053}",20,2,26.734515828851663,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
539,False,"{'a': 0.5, 'e': 0.06788093937176383}",30,17,2.2545482051192067,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
540,False,"{'a': 0.5, 'e': 0.06754238177422689}",25,15,9.395767392120954,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
541,False,"{'a': 0.5, 'e': 0.06720551273975216}",25,0,27.517580932108537,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
542,False,"{'a': 0.5, 'e': 0.06687032384659619}",30,8,38.38797154882703,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
543,False,"{'a': 0.5, 'e': 0.06653680671501923}",30,0,35.090740677567936,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
544,False,"{'a': 0.5, 'e': 0.0662049530070756}",20,16,8.202034114965743,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
545,False,"{'a': 0.5, 'e': 0.06587475442640532}",20,0,18.69438033314742,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
546,False,"{'a': 0.5, 'e': 0.06554620271802669}",25,10,18.524082617908533,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
547,False,"{'a': 0.5, 'e': 0.06521928966812988}",20,12,15.206650053753155,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
548,False,"{'a': 0.5, 'e': 0.06489400710387161}",25,10,28.762683585255544,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
549,False,"{'a': 0.5, 'e': 0.06457034689317083}",25,15,17.819770373396466,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
550,False,"{'a': 0.5, 'e': 0.06424830094450543}",20,11,16.96677594933358,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
551,False,"{'a': 0.5, 'e': 0.06392786120670992}",20,10,-2.930132853862718,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
552,False,"{'a': 0.5, 'e': 0.06360901966877414}",30,10,-17.524391070878348,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
553,False,"{'a': 0.5, 'e': 0.06329176835964305}",20,13,12.145371423379475,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
