trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1278,False,"{'a': 0.2, 'e': 0.0777699631584412}",20,6,13.634554208744957,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1279,False,"{'a': 0.2, 'e': 0.07761457866840915}",20,6,19.321772983120432,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1280,False,"{'a': 0.2, 'e': 0.07745950463679531}",20,14,9.907918899114504,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1281,False,"{'a': 0.2, 'e': 0.0773047404433033}",35,13,28.95076842192147,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
1282,False,"{'a': 0.2, 'e': 0.07715028546887608}",20,15,8.21229185476976,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1283,False,"{'a': 0.2, 'e': 0.07699613909569365}",30,16,17.055904519852394,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1284,False,"{'a': 0.2, 'e': 0.07684230070717023}",20,13,14.399934109758396,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1285,False,"{'a': 0.2, 'e': 0.07668876968795213}",20,6,14.938361732243026,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1286,False,"{'a': 0.2, 'e': 0.07653554542391502}",20,16,8.080272546997948,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1287,False,"{'a': 0.2, 'e': 0.07638262730216164}",20,9,21.105268411867133,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1288,False,"{'a': 0.2, 'e': 0.07623001471101933}",25,16,17.156441503235122,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1289,False,"{'a': 0.2, 'e': 0.07607770704003748}",20,0,16.086637214391338,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1290,False,"{'a': 0.2, 'e': 0.07592570367998526}",30,16,-22.655295724712374,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
1291,False,"{'a': 0.2, 'e': 0.07577400402284899}",25,20,8.62371549489239,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1292,False,"{'a': 0.2, 'e': 0.0756226074618298}",20,9,21.94631719994811,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1293,False,"{'a': 0.2, 'e': 0.07547151339134134}",25,15,15.256651618227169,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1294,False,"{'a': 0.2, 'e': 0.07532072120700703}",20,10,18.703809468795292,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1295,False,"{'a': 0.2, 'e': 0.07517023030565802}",20,6,23.42981970694044,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1296,False,"{'a': 0.2, 'e': 0.07502004008533045}",20,6,24.585863456396577,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1297,False,"{'a': 0.2, 'e': 0.07487014994526321}",25,12,14.599949003338592,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1298,False,"{'a': 0.2, 'e': 0.07472055928589562}",20,15,8.025566710777293,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1299,False,"{'a': 0.2, 'e': 0.07457126750886477}",30,15,27.36609601214912,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1300,False,"{'a': 0.2, 'e': 0.07442227401700341}",20,8,9.704476322951784,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1301,False,"{'a': 0.2, 'e': 0.07427357821433735}",25,16,15.174717346065254,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1302,False,"{'a': 0.2, 'e': 0.07412517950608315}",25,8,33.588135849252595,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1303,False,"{'a': 0.2, 'e': 0.07397707729864583}",30,13,29.12336808878928,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1304,False,"{'a': 0.2, 'e': 0.07382927099961631}",25,8,30.63550608993394,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1305,False,"{'a': 0.2, 'e': 0.07368176001776927}",20,10,18.44957322901423,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1306,False,"{'a': 0.2, 'e': 0.07353454376306054}",25,15,16.376525159174676,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1307,False,"{'a': 0.2, 'e': 0.07338762164662486}",30,16,25.392324629067314,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1308,False,"{'a': 0.2, 'e': 0.07324099308077367}",20,10,18.06885951211705,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1309,False,"{'a': 0.2, 'e': 0.07309465747899242}",25,17,0.07676273870552586,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
1310,False,"{'a': 0.2, 'e': 0.07294861425593858}",30,12,32.07211937884905,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1311,False,"{'a': 0.2, 'e': 0.07280286282743902}",35,19,-27.220228922186422,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
1312,False,"{'a': 0.2, 'e': 0.07265740261048781}",30,10,3.6379810505168995,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
1313,False,"{'a': 0.2, 'e': 0.07251223302324396}",25,16,16.048078174107243,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1314,False,"{'a': 0.2, 'e': 0.07236735348502885}",25,10,24.484936117683084,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1315,False,"{'a': 0.2, 'e': 0.07222276341632419}",20,8,21.063948596387668,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1316,False,"{'a': 0.2, 'e': 0.0720784622387695}",25,15,20.427181316985482,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1317,False,"{'a': 0.2, 'e': 0.07193444937515985}",20,6,26.59912879296708,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1318,False,"{'a': 0.2, 'e': 0.07179072424944363}",25,8,27.740677777503784,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1319,False,"{'a': 0.2, 'e': 0.0716472862867201}",20,11,17.778628382333252,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1320,False,"{'a': 0.2, 'e': 0.07150413491323727}",25,14,22.535000104436698,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1321,False,"{'a': 0.2, 'e': 0.07136126955638945}",20,3,28.814586306249062,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1322,False,"{'a': 0.2, 'e': 0.07121868964471496}",20,13,12.98266494760754,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1323,False,"{'a': 0.2, 'e': 0.07107639460789406}",20,4,30.979197351928715,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1324,False,"{'a': 0.2, 'e': 0.0709343838767463}",25,11,9.945023678461855,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1325,False,"{'a': 0.2, 'e': 0.07079265688322867}",20,9,19.139828020856005,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1326,False,"{'a': 0.2, 'e': 0.07065121306043295}",20,9,20.991683596273536,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1327,False,"{'a': 0.2, 'e': 0.07051005184258366}",25,13,9.388857356926454,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1328,False,"{'a': 0.2, 'e': 0.07036917266503578}",20,10,19.76752391765339,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1329,False,"{'a': 0.2, 'e': 0.07022857496427236}",25,10,24.78600371777464,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1330,False,"{'a': 0.2, 'e': 0.07008825817790246}",25,13,24.45085571111743,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1331,False,"{'a': 0.2, 'e': 0.06994822174465871}",30,16,25.481574972236192,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1332,False,"{'a': 0.2, 'e': 0.06980846510439519}",20,15,8.57551230257981,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1333,False,"{'a': 0.2, 'e': 0.06966898769808519}",20,5,23.260861429600904,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1334,False,"{'a': 0.2, 'e': 0.06952978896781885}",20,12,0.8997494151456984,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
1335,False,"{'a': 0.2, 'e': 0.06939086835680111}",25,17,14.74193430706144,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1336,False,"{'a': 0.2, 'e': 0.06925222530934932}",30,17,-15.099515538197847,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
1337,False,"{'a': 0.2, 'e': 0.06911385927089107}",25,15,20.001120387692698,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1338,False,"{'a': 0.2, 'e': 0.0689757696879621}",20,0,16.673259367724622,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1339,False,"{'a': 0.2, 'e': 0.0688379560082038}",20,8,20.951240081769143,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1340,False,"{'a': 0.2, 'e': 0.06870041768036136}",20,0,32.214607577197214,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1341,False,"{'a': 0.2, 'e': 0.06856315415428124}",25,9,24.303517295953444,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1342,False,"{'a': 0.2, 'e': 0.06842616488090912}",20,3,28.07196052152403,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1343,False,"{'a': 0.2, 'e': 0.0682894493122878}",25,7,29.28280633984166,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
1344,False,"{'a': 0.2, 'e': 0.06815300690155474}",20,4,13.273087175726106,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
1345,False,"{'a': 0.2, 'e': 0.06801683710294018}",25,13,23.595708402162828,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1346,False,"{'a': 0.2, 'e': 0.06788093937176473}",20,6,2.407293189424479,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
1347,False,"{'a': 0.2, 'e': 0.06774531316443726}",25,12,26.502724765158938,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1348,False,"{'a': 0.2, 'e': 0.06760995793845279}",25,3,38.94916495953885,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1349,False,"{'a': 0.2, 'e': 0.06747487315239017}",30,12,30.16269146319779,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1350,False,"{'a': 0.2, 'e': 0.06734005826591019}",20,13,12.006026380681437,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1351,False,"{'a': 0.2, 'e': 0.06720551273975305}",30,20,17.197349431592013,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1352,False,"{'a': 0.2, 'e': 0.06707123603573643}",25,8,29.954644970107157,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1353,False,"{'a': 0.2, 'e': 0.06693722761675343}",20,9,22.605850767331038,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1354,False,"{'a': 0.2, 'e': 0.06680348694677012}",25,8,22.419452219765812,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1355,False,"{'a': 0.2, 'e': 0.06667001349082369}",20,6,11.798786356838136,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1356,False,"{'a': 0.2, 'e': 0.06653680671502012}",25,17,16.382251395805728,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1357,False,"{'a': 0.2, 'e': 0.06640386608653208}",25,17,14.006281665693132,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1358,False,"{'a': 0.2, 'e': 0.06627119107359697}",20,16,7.976971737111852,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1359,False,"{'a': 0.2, 'e': 0.06613878114551448}",25,18,13.487689824142544,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1360,False,"{'a': 0.2, 'e': 0.06600663577264479}",25,13,22.94956206371481,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1361,False,"{'a': 0.2, 'e': 0.06587475442640621}",25,10,28.10125355601142,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1362,False,"{'a': 0.2, 'e': 0.06574313657927312}",35,18,20.12820767360666,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1363,False,"{'a': 0.2, 'e': 0.06561178170477405}",20,9,17.909759939251444,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1364,False,"{'a': 0.2, 'e': 0.06548068927748923}",30,14,25.62765979641204,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1365,False,"{'a': 0.2, 'e': 0.06534985877304889}",25,4,30.54371560634017,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1366,False,"{'a': 0.2, 'e': 0.06521928966813074}",25,13,23.29894123811405,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1367,False,"{'a': 0.2, 'e': 0.06508898144045822}",20,14,12.900660879274078,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1368,False,"{'a': 0.2, 'e': 0.06495893356879827}",20,13,10.9707869916977,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1369,False,"{'a': 0.2, 'e': 0.06482914553295917}",20,12,13.36561478303738,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1370,False,"{'a': 0.2, 'e': 0.06469961681378868}",20,3,-5.946745170704907,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
1371,False,"{'a': 0.2, 'e': 0.06457034689317169}",20,9,17.123133484726218,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1372,False,"{'a': 0.2, 'e': 0.06444133525402836}",20,8,21.311719027388843,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1373,False,"{'a': 0.2, 'e': 0.06431258138031198}",25,7,35.87211569098919,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1374,False,"{'a': 0.2, 'e': 0.06418408475700686}",20,16,9.314018539320953,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1375,False,"{'a': 0.2, 'e': 0.06405584487012636}",20,0,27.837585523087526,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1376,False,"{'a': 0.2, 'e': 0.06392786120671076}",35,11,46.83339950405685,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
1377,False,"{'a': 0.2, 'e': 0.0638001332548252}",25,16,17.442699137854444,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1378,False,"{'a': 0.2, 'e': 0.06367266050355774}",20,9,17.344666250745036,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1379,False,"{'a': 0.2, 'e': 0.06354544244301717}",35,18,33.34765312323398,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1380,False,"{'a': 0.2, 'e': 0.06341847856433112}",25,3,30.82439990784716,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1381,False,"{'a': 0.2, 'e': 0.0632917683596439}",20,6,17.548986249219112,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
1382,False,"{'a': 0.2, 'e': 0.06316531132211446}",30,10,24.891133778425644,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
1383,False,"{'a': 0.2, 'e': 0.06303910694591457}",25,0,36.9753181799389,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
1384,False,"{'a': 0.2, 'e': 0.06291315472622648}",25,7,15.590482344480295,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1385,False,"{'a': 0.2, 'e': 0.06278745415924122}",30,14,26.770685677554674,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1386,False,"{'a': 0.2, 'e': 0.0626620047421563}",20,9,19.740298853043168,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1387,False,"{'a': 0.2, 'e': 0.06253680597317388}",20,9,19.065738769726142,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1388,False,"{'a': 0.2, 'e': 0.06241185735149876}",25,20,12.031655502434319,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1389,False,"{'a': 0.2, 'e': 0.062287158377336234}",30,0,-0.6378407685820506,"{0: 28, 1: 1, 2: 0, 3: 0, 4: 1}",1
1390,False,"{'a': 0.2, 'e': 0.062162708551890294}",25,15,18.73869332460184,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1391,False,"{'a': 0.2, 'e': 0.06203850737736144}",30,20,17.60547503815254,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1392,False,"{'a': 0.2, 'e': 0.0619145543569448}",20,8,23.783123851075786,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1393,False,"{'a': 0.2, 'e': 0.06179084899482815}",30,19,19.501382592671835,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1394,False,"{'a': 0.2, 'e': 0.06166739079618985}",25,11,26.09221933518768,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1395,False,"{'a': 0.2, 'e': 0.061544179267196984}",25,15,18.57550064416056,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1396,False,"{'a': 0.2, 'e': 0.06142121391500324}",30,20,22.07319241680701,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1397,False,"{'a': 0.2, 'e': 0.06129849424774703}",30,14,15.248020364554215,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
1398,False,"{'a': 0.2, 'e': 0.061176019774549575}",25,20,11.626057980883719,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1399,False,"{'a': 0.2, 'e': 0.061053790005512754}",35,19,3.9273396520940405,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
1400,False,"{'a': 0.2, 'e': 0.060931804451717385}",25,15,14.283984176341413,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1401,False,"{'a': 0.2, 'e': 0.06081006262522106}",20,9,18.777189417698953,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1402,False,"{'a': 0.2, 'e': 0.0606885640390563}",20,13,11.362233324986224,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1403,False,"{'a': 0.2, 'e': 0.06056730820722864}",20,9,18.290062068070675,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1404,False,"{'a': 0.2, 'e': 0.06044629464471453}",20,14,11.055883358959276,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1405,False,"{'a': 0.2, 'e': 0.060325522867459624}",25,20,7.166842210923182,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1406,False,"{'a': 0.2, 'e': 0.06020499239237662}",20,8,19.631187493351682,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1407,False,"{'a': 0.2, 'e': 0.06008470273734344}",20,10,16.007831426784968,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1408,False,"{'a': 0.2, 'e': 0.059964653421201344}",25,12,29.615528975504205,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1409,False,"{'a': 0.2, 'e': 0.05984484396375286}",20,0,27.017552204146185,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1410,False,"{'a': 0.2, 'e': 0.05972527388576005}",20,12,15.067699729059097,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1411,False,"{'a': 0.2, 'e': 0.05960594270894242}",30,8,35.93471110008544,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1412,False,"{'a': 0.2, 'e': 0.05948684995597507}",30,12,35.368215737913445,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1413,False,"{'a': 0.2, 'e': 0.05936799515048689}",30,14,31.15505910073667,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1414,False,"{'a': 0.2, 'e': 0.059249377817058434}",25,8,-13.15285001085866,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
1415,False,"{'a': 0.2, 'e': 0.05913099748122028}",20,12,16.012696321135028,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1416,False,"{'a': 0.2, 'e': 0.05901285366945089}",25,15,19.91045632949277,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1417,False,"{'a': 0.2, 'e': 0.05889494590917484}",30,15,26.237567951038763,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1418,False,"{'a': 0.2, 'e': 0.058777273728760966}",20,14,10.647354576275045,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1419,False,"{'a': 0.2, 'e': 0.058659836657520364}",25,10,33.92956337692652,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1420,False,"{'a': 0.2, 'e': 0.058542634225704625}",30,15,26.177910399191433,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1421,False,"{'a': 0.2, 'e': 0.058425665964503846}",30,0,46.98000160303427,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1422,False,"{'a': 0.2, 'e': 0.0583089314060448}",20,0,15.78585576157898,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
1423,False,"{'a': 0.2, 'e': 0.05819243008338915}",25,8,18.492462926137808,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1424,False,"{'a': 0.2, 'e': 0.0580761615305314}",20,2,29.147799262632464,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1425,False,"{'a': 0.2, 'e': 0.05796012528239723}",25,8,-10.27466037156545,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
1426,False,"{'a': 0.2, 'e': 0.057844320874841475}",30,7,37.79736244455953,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1427,False,"{'a': 0.2, 'e': 0.057728747844646315}",25,16,18.3916262971573,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1428,False,"{'a': 0.2, 'e': 0.05761340572951953}",25,15,19.552472914530643,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1429,False,"{'a': 0.2, 'e': 0.057498294068092454}",20,11,16.848249676974188,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1430,False,"{'a': 0.2, 'e': 0.05738341239991834}",20,7,20.59395901089903,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1431,False,"{'a': 0.2, 'e': 0.05726876026547034}",25,15,8.261952494045559,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1432,False,"{'a': 0.2, 'e': 0.05715433720613974}",25,3,35.23145994907938,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1433,False,"{'a': 0.2, 'e': 0.057040142764234185}",35,19,19.71491683256795,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
1434,False,"{'a': 0.2, 'e': 0.056926176482975724}",25,14,20.563735706652373,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1435,False,"{'a': 0.2, 'e': 0.05681243790649912}",20,14,12.81816230890421,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1436,False,"{'a': 0.2, 'e': 0.05669892657984989}",20,15,10.287477453206042,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1437,False,"{'a': 0.2, 'e': 0.056585642048982546}",20,14,8.299715943686225,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1438,False,"{'a': 0.2, 'e': 0.05647258386075888}",20,8,20.859656351417804,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1439,False,"{'a': 0.2, 'e': 0.056359751562945926}",25,15,18.08426969315383,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1440,False,"{'a': 0.2, 'e': 0.056247144704214394}",25,11,13.791155371952094,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1441,False,"{'a': 0.2, 'e': 0.05613476283413668}",20,11,17.582019723320702,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1442,False,"{'a': 0.2, 'e': 0.056022605503185115}",20,9,9.503323877153342,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1443,False,"{'a': 0.2, 'e': 0.05591067226273029}",20,11,15.523674231022921,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1444,False,"{'a': 0.2, 'e': 0.05579896266503904}",30,13,29.319996130934413,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1445,False,"{'a': 0.2, 'e': 0.055687476263272875}",20,3,24.901835382077778,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
1446,False,"{'a': 0.2, 'e': 0.05557621261148601}",20,8,-2.3851119038957322,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
1447,False,"{'a': 0.2, 'e': 0.055465171264623664}",25,10,16.063378733688605,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
1448,False,"{'a': 0.2, 'e': 0.05535435177852036}",20,9,19.64406549332563,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1449,False,"{'a': 0.2, 'e': 0.05524375370989795}",20,0,19.92235627591184,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
1450,False,"{'a': 0.2, 'e': 0.05513337661636406}",20,8,25.271694765625345,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1451,False,"{'a': 0.2, 'e': 0.05502322005641015}",20,9,19.34004533514708,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1452,False,"{'a': 0.2, 'e': 0.054913283589409806}",30,18,23.804660344288372,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1453,False,"{'a': 0.2, 'e': 0.05480356677561706}",25,4,25.827105662564463,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1454,False,"{'a': 0.2, 'e': 0.05469406917616446}",20,10,20.561127829389967,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1455,False,"{'a': 0.2, 'e': 0.05458479035306152}",20,0,31.973342400730726,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1456,False,"{'a': 0.2, 'e': 0.05447572986919277}",20,0,7.943674795996296,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
1457,False,"{'a': 0.2, 'e': 0.05436688728831611}",20,13,12.589313229006512,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1458,False,"{'a': 0.2, 'e': 0.05425826217506111}",30,16,28.052095053732415,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1459,False,"{'a': 0.2, 'e': 0.05414985409492713}",20,11,17.286311429670988,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1460,False,"{'a': 0.2, 'e': 0.05404166261428176}",25,18,15.680395539097436,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
